flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
4574,2025-08-02 10:56:00+00:00,YOW,26,1.0,0.7142857142857143,1.0,0,3,1,0.5999888095383425,180.0,Medium
5841,2025-08-03 12:48:00+00:00,MEM,-19,1.0,0.5641025641025641,1.0,9,4,1,0.5772048735184341,197.0,Medium
4568,2025-08-10 10:35:00+00:00,SCE,24,0.78,0.5945945945945946,1.0,12,0,0,0.5379254079071489,358.0,Medium
561,2025-08-03 12:45:00+00:00,MCI,-9,1.0,0.37623762376237624,3.0,20,5,2,0.5659231806546279,256.0,Medium
1010,2025-08-03 08:00:00+00:00,DCA,40,0.9866666666666667,0.6582278481012658,3.0,0,4,1,0.5988009938463565,108.0,Difficult
2865,2025-08-03 18:30:00+00:00,LGA,29,1.0,0.0625,3.0,0,4,0,0.47473646462796804,533.0,Easy
2059,2025-08-10 19:55:00+00:00,PDX,17,1.0,0.594059405940594,2.0,11,7,0,0.5860481745466505,150.0,Difficult
2333,2025-08-14 10:46:00+00:00,BWI,12,0.9720670391061452,0.39325842696629215,4.0,9,8,2,0.5667681292167345,226.0,Medium
1168,2025-08-14 15:54:00+00:00,SFO,10,1.0,0.5,3.0,5,7,0,0.5690556229043638,215.0,Medium
481,2025-08-14 19:52:00+00:00,RNO,14,0.9920634920634921,0.2911392405063291,3.0,7,3,0,0.5225966713417739,419.0,Medium
2329,2025-08-05 14:45:00+00:00,DTW,79,0.7266666666666667,0.8181818181818182,3.0,0,0,0,0.5771671988777032,206.0,Medium
2113,2025-08-09 20:08:00+00:00,FSD,1477,1.0,0.9615384615384616,6.0,0,9,4,0.6929277892141836,1.0,Difficult
1617,2025-08-13 14:20:00+00:00,PHL,14,1.0,0.5772357723577236,6.0,0,8,0,0.5991326821526776,136.0,Difficult
1974,2025-08-12 18:30:00+00:00,PWM,122,0.753968253968254,0.8166666666666667,1.0,0,5,1,0.5826903013916926,124.0,Difficult
2333,2025-08-09 10:46:00+00:00,BWI,-175,1.0,0.5828571428571429,7.0,17,9,2,0.6336740537694782,61.0,Difficult
763,2025-08-15 10:58:00+00:00,PWM,-47,1.0,0.30612244897959184,0.0,2,7,4,0.5407848280918709,360.0,Medium
912,2025-08-04 21:10:00+00:00,KEF,75,0.9431818181818182,0.5517241379310345,3.0,14,1,0,0.5684844987798352,187.0,Medium
1996,2025-08-04 08:49:00+00:00,SJU,452,1.0,0.2857142857142857,6.0,11,14,2,0.5652208476148312,203.0,Medium
468,2025-08-08 06:00:00+00:00,IAH,318,1.0,0.18666666666666668,7.0,1,11,1,0.5351788896567499,389.0,Medium
764,2025-08-05 08:43:00+00:00,YYC,-14,1.0,0.504950495049505,0.0,15,6,1,0.5658982093701125,259.0,Medium
481,2025-08-06 19:52:00+00:00,RNO,52,0.9285714285714286,0.49230769230769234,0.0,6,4,1,0.5433722607814399,308.0,Medium
2337,2025-08-06 13:05:00+00:00,IAD,10,1.0,0.3087248322147651,10.0,8,11,1,0.5833822323469758,161.0,Difficult
1643,2025-08-13 07:10:00+00:00,SEA,429,1.0,0.11382113821138211,3.0,12,7,3,0.5140130099460192,449.0,Easy
224,2025-08-12 09:20:00+00:00,BZN,52,1.0,0.6370967741935484,2.0,6,11,3,0.6172646137309508,41.0,Difficult
5593,2025-08-04 08:57:00+00:00,MEM,32,1.0,0.45454545454545453,2.0,3,0,0,0.5448113246488607,280.0,Medium
3718,2025-08-04 09:02:00+00:00,MSN,24,0.8947368421052632,0.8723404255319149,1.0,0,0,0,0.6041887079344644,69.0,Difficult
2347,2025-08-07 21:13:00+00:00,CLE,11,1.0,0.6116504854368932,1.0,26,4,1,0.5972114842645848,109.0,Difficult
2343,2025-08-14 14:21:00+00:00,IND,31,0.6424581005586593,0.7160493827160493,0.0,4,2,1,0.5390565395873759,347.0,Medium
5905,2025-08-13 08:45:00+00:00,MTJ,796,1.0,0.3170731707317073,1.0,16,6,1,0.5274245972812852,420.0,Medium
3498,2025-08-15 07:10:00+00:00,CVG,16,1.0,0.6,2.0,6,3,1,0.5865721796550526,164.0,Medium
1872,2025-08-04 14:40:00+00:00,MSP,11,0.86,0.4426229508196721,1.0,1,1,0,0.5146115377632189,406.0,Medium
5593,2025-08-15 08:57:00+00:00,MEM,21,0.7368421052631579,0.5641025641025641,2.0,5,2,0,0.5284171076356674,399.0,Medium
5094,2025-08-14 10:57:00+00:00,RHI,953,1.0,0.34782608695652173,0.0,0,1,0,0.5035626537582701,479.0,Easy
3601,2025-08-05 08:50:00+00:00,YYZ,13,1.0,0.1724137931034483,0.0,3,2,0,0.47976569186604456,492.0,Easy
2106,2025-08-11 21:40:00+00:00,SFO,13,1.0,0.46226415094339623,0.0,0,6,0,0.5404881920475166,342.0,Medium
5262,2025-08-14 12:45:00+00:00,LNK,11,0.72,0.5142857142857142,0.0,4,1,0,0.502946843546172,482.0,Easy
5446,2025-08-14 15:50:00+00:00,CLE,68,1.0,0.4090909090909091,1.0,0,1,0,0.5291139558929341,386.0,Medium
5874,2025-08-11 15:35:00+00:00,PIA,31,0.88,0.4222222222222222,2.0,8,0,0,0.5223710478824135,423.0,Medium
5275,2025-08-05 20:15:00+00:00,DLH,56,0.74,0.7857142857142857,2.0,0,0,0,0.5674470212500032,253.0,Medium
5100,2025-08-13 17:00:00+00:00,DEC,13,0.86,0.32653061224489793,1.0,0,1,0,0.4907426608430856,479.0,Easy
4504,2025-08-06 08:45:00+00:00,CHA,11,0.96,0.5555555555555556,0.0,0,1,0,0.5469670385709456,296.0,Medium
2488,2025-08-13 12:00:00+00:00,LGA,15,0.5963855421686747,0.07142857142857142,0.0,12,3,0,0.40200358052772345,524.0,Easy
4585,2025-08-03 10:55:00+00:00,DAY,34,1.0,0.7666666666666667,0.0,4,2,0,0.5990654509369726,106.0,Difficult
5275,2025-08-06 20:15:00+00:00,DLH,56,0.58,0.85,0.0,0,0,0,0.543661138102418,306.0,Medium
5843,2025-08-13 10:50:00+00:00,ECP,21,1.0,0.359375,2.0,0,3,4,0.5560345381972601,310.0,Medium
1273,2025-08-01 06:30:00+00:00,SFO,659,1.0,0.03759398496240601,1.0,0,11,0,0.46127187436943695,550.0,Easy
1659,2025-08-15 10:42:00+00:00,CUN,10,1.0,0.06666666666666667,2.0,0,21,1,0.4970907706304153,495.0,Easy
5610,2025-08-08 18:06:00+00:00,CHO,38,0.94,0.6774193548387096,1.0,3,0,1,0.5813464447713868,188.0,Medium
2427,2025-08-01 18:10:00+00:00,CVG,20,0.6626506024096386,0.8354430379746836,2.0,10,2,2,0.5883051529599326,187.0,Medium
2424,2025-08-11 18:20:00+00:00,RDU,24,1.0,0.7363636363636363,2.0,0,10,1,0.6181169822059769,69.0,Difficult
1010,2025-08-09 08:00:00+00:00,DCA,635,1.0,0.30927835051546393,3.0,0,8,1,0.5305843173942744,413.0,Medium
1491,2025-08-04 10:35:00+00:00,DFW,2,1.0,0.16455696202531644,0.0,7,3,1,0.48912785703082373,494.0,Easy
1387,2025-08-13 08:50:00+00:00,SFO,693,1.0,0.2835820895522388,6.0,34,16,2,0.579568465363892,220.0,Medium
5841,2025-08-11 12:45:00+00:00,MEM,137,0.9428571428571428,0.39473684210526316,0.0,5,1,0,0.5141299283281576,455.0,Easy
622,2025-08-04 13:04:00+00:00,DEN,12,1.0,0.11945392491467577,3.0,12,14,5,0.5412131104193677,296.0,Medium
1643,2025-08-12 07:10:00+00:00,SEA,428,1.0,0.0,5.0,30,11,0,0.4969836387466579,405.0,Medium
929,2025-08-05 16:05:00+00:00,LHR,50,1.0,0.46236559139784944,6.0,1,12,1,0.5882706166567413,168.0,Medium
1381,2025-08-06 09:00:00+00:00,DCA,28,0.25333333333333335,0.3333333333333333,1.0,1,1,1,0.40293922936193644,498.0,Easy
1878,2025-08-01 12:46:00+00:00,SFO,5,1.0,0.15079365079365079,3.0,10,13,4,0.5379708273145279,399.0,Medium
1811,2025-08-08 12:45:00+00:00,MSP,11,1.0,0.5116279069767442,7.0,12,10,2,0.6157991437411212,67.0,Difficult
5131,2025-08-03 16:15:00+00:00,CMX,11,1.0,0.6341463414634146,1.0,2,3,1,0.5853579913544932,157.0,Difficult
5309,2025-08-06 20:05:00+00:00,FWA,56,0.36,0.5483870967741935,0.0,2,0,0,0.44949799726334344,485.0,Easy
739,2025-08-15 19:59:00+00:00,BZN,41,1.0,0.7073170731707317,0.0,0,8,0,0.5915793885095049,141.0,Difficult
5469,2025-08-10 10:53:00+00:00,CVG,31,1.0,0.6825396825396826,2.0,3,3,1,0.6010501483899733,95.0,Difficult
4613,2025-08-06 09:05:00+00:00,STL,1206,1.0,0.7777777777777778,0.0,2,3,1,0.5980737799297018,111.0,Difficult
5601,2025-08-06 13:55:00+00:00,FNT,81,1.0,0.4090909090909091,5.0,9,2,0,0.5580814355614492,260.0,Medium
1594,2025-08-05 09:20:00+00:00,ABQ,52,1.0,0.4657534246575342,1.0,10,8,1,0.562197947459075,279.0,Medium
587,2025-08-09 14:07:00+00:00,YUL,8,1.0,0.5789473684210527,1.0,14,12,2,0.5995473535959686,166.0,Medium
1775,2025-08-07 10:45:00+00:00,FLL,-58,1.0,0.28440366972477066,5.0,4,11,2,0.5559463592787317,285.0,Medium
2148,2025-08-15 19:40:00+00:00,SAT,14,0.7466666666666667,0.640625,0.0,12,4,1,0.5481382934939262,327.0,Medium
4461,2025-08-07 13:51:00+00:00,ABE,77,0.86,0.3076923076923077,0.0,5,0,0,0.4828612806326139,512.0,Easy
5821,2025-08-13 08:54:00+00:00,MKE,33,1.0,0.7746478873239436,3.0,7,2,0,0.6192358448186966,79.0,Difficult
2011,2025-08-04 08:48:00+00:00,YVR,2,1.0,0.5178571428571429,1.0,4,9,1,0.5704214587615758,180.0,Medium
2394,2025-08-03 18:35:00+00:00,DEN,25,1.0,0.28448275862068967,1.0,0,9,0,0.5138708543549138,459.0,Easy
2243,2025-08-11 18:20:00+00:00,RIC,38,1.0,0.8666666666666667,1.0,0,5,0,0.6255427373903844,57.0,Difficult
4504,2025-08-05 08:45:00+00:00,CHA,32,0.88,0.5263157894736842,2.0,3,0,0,0.5400164554642939,366.0,Medium
4546,2025-08-13 18:35:00+00:00,AVP,56,1.0,0.926829268292683,1.0,0,1,0,0.6327666146099293,30.0,Difficult
1448,2025-08-10 14:10:00+00:00,BUF,20,0.9126984126984127,0.5333333333333333,3.0,1,4,2,0.569969392773598,203.0,Medium
5382,2025-08-01 15:35:00+00:00,FWA,50,0.84,0.5121951219512195,0.0,14,0,0,0.5265027771267807,437.0,Easy
2177,2025-08-07 14:00:00+00:00,MSN,2,0.7777777777777778,0.6136363636363636,1.0,10,1,0,0.5414685956397965,358.0,Medium
1946,2025-08-05 15:00:00+00:00,LGA,-46,0.6867469879518072,0.1791044776119403,2.0,0,1,1,0.4468252748499892,514.0,Easy
5269,2025-08-07 13:55:00+00:00,PIA,22,0.92,0.4,0.0,16,0,0,0.5183405023469831,435.0,Easy
2629,2025-08-14 10:47:00+00:00,CLE,26,1.0,0.6504854368932039,2.0,8,1,1,0.5955220193592877,129.0,Difficult
1215,2025-08-03 09:25:00+00:00,ANC,55,1.0,0.764367816091954,3.0,4,3,0,0.6162514111522505,56.0,Difficult
2661,2025-08-03 10:00:00+00:00,LGA,-11,1.0,0.014925373134328358,2.0,3,6,0,0.46424025552731013,544.0,Easy
467,2025-08-08 14:21:00+00:00,CMH,23,0.9682539682539683,0.7761194029850746,2.0,0,2,1,0.61170870272557,77.0,Difficult
1491,2025-08-05 10:35:00+00:00,DFW,20,1.0,0.37209302325581395,4.0,9,2,0,0.5456599861284634,342.0,Medium
288,2025-08-14 18:05:00+00:00,SNN,118,1.0,0.5357142857142857,3.0,31,7,0,0.591709294359989,145.0,Difficult
312,2025-08-01 18:15:00+00:00,CHS,41,1.0,0.8536585365853658,0.0,0,5,1,0.6245021662422656,55.0,Difficult
1291,2025-08-03 21:50:00+00:00,IAH,23,1.0,0.37623762376237624,3.0,0,10,2,0.5587989412905242,284.0,Medium
2092,2025-08-03 08:00:00+00:00,LGA,632,1.0,0.11538461538461539,0.0,0,6,0,0.4656967118823921,543.0,Easy
5474,2025-08-02 18:35:00+00:00,MBS,76,0.96,0.9069767441860465,1.0,0,2,0,0.6234009436351381,103.0,Difficult
5601,2025-08-08 13:55:00+00:00,FNT,81,1.0,0.5102040816326531,2.0,8,0,0,0.5586789106153773,284.0,Medium
2609,2025-08-11 09:04:00+00:00,SNA,16,1.0,0.2222222222222222,0.0,7,2,0,0.49223277654025954,515.0,Easy
1209,2025-08-05 21:25:00+00:00,EWR,32,0.9497206703910615,0.2857142857142857,2.0,3,3,0,0.5065101656976281,448.0,Easy
4546,2025-08-03 18:35:00+00:00,AVP,61,0.96,0.7586206896551724,1.0,0,1,0,0.5926981756270894,131.0,Difficult
953,2025-08-08 18:00:00+00:00,MUC,105,1.0,0.42424242424242425,6.0,11,8,3,0.596128458793455,128.0,Difficult
1909,2025-08-15 10:51:00+00:00,TVC,12,1.0,0.578125,3.0,4,3,4,0.6079504794799163,82.0,Difficult
3421,2025-08-12 07:15:00+00:00,ROC,16,0.6052631578947368,0.7631578947368421,0.0,5,0,1,0.5409814423933397,278.0,Medium
3464,2025-08-10 21:15:00+00:00,PIT,16,0.9605263157894737,0.6,0.0,7,2,0,0.5614893399345608,244.0,Medium
5272,2025-08-04 10:35:00+00:00,MSN,12,0.98,0.34782608695652173,1.0,13,0,0,0.5212244982656012,376.0,Medium
118,2025-08-07 18:40:00+00:00,EDI,15,1.0,0.49696969696969695,2.0,0,5,0,0.55736012385344,275.0,Medium
5138,2025-08-10 21:13:00+00:00,MGW,24,0.86,0.2,1.0,6,2,0,0.470300559475957,525.0,Easy
5108,2025-08-03 16:45:00+00:00,SLN,11,0.94,0.5121951219512195,2.0,0,2,0,0.5473773642971618,340.0,Medium
912,2025-08-11 21:10:00+00:00,KEF,75,0.9659090909090909,0.7674418604651163,8.0,16,1,0,0.644298336305719,15.0,Difficult
534,2025-08-15 17:55:00+00:00,EWR,16,1.0,0.3333333333333333,4.0,10,6,0,0.5432271179526169,346.0,Medium
3685,2025-08-08 07:20:00+00:00,DTW,17,1.0,0.704225352112676,1.0,11,2,0,0.5967118547371394,127.0,Difficult
1761,2025-08-05 19:57:00+00:00,FAT,374,1.0,0.46875,14.0,0,10,3,0.642484518650285,22.0,Difficult
1358,2025-08-07 07:00:00+00:00,RDU,606,0.6984126984126984,0.0851063829787234,1.0,8,3,0,0.4188733783370246,545.0,Easy
1361,2025-08-10 21:20:00+00:00,STL,14,1.0,0.8411214953271028,1.0,8,5,1,0.63284982515785,18.0,Difficult
3440,2025-08-01 07:04:00+00:00,YYZ,711,1.0,0.5660377358490566,3.0,2,3,0,0.5695802897291845,258.0,Medium
4645,2025-08-04 11:05:00+00:00,FWA,56,1.0,0.5961538461538461,1.0,1,4,0,0.5707528136675902,178.0,Medium
4791,2025-08-12 10:35:00+00:00,SBN,16,0.88,0.8260869565217391,2.0,3,0,0,0.6001106713760921,69.0,Difficult
2418,2025-08-11 07:35:00+00:00,PHL,15,1.0,0.2976190476190476,2.0,3,5,1,0.5265315853033825,403.0,Medium
411,2025-08-02 10:39:00+00:00,DTW,4,1.0,0.6363636363636364,10.0,26,7,0,0.6485608717448066,27.0,Difficult
2385,2025-08-08 08:50:00+00:00,MSO,7,1.0,0.5943396226415094,3.0,28,10,1,0.6131379854130228,70.0,Difficult
1857,2025-08-02 10:54:00+00:00,MIA,66,1.0,0.23178807947019867,3.0,2,11,0,0.517675728654231,474.0,Easy
1761,2025-08-13 19:57:00+00:00,FAT,57,1.0,0.6956521739130435,5.0,0,5,2,0.6276815461262488,48.0,Difficult
1301,2025-08-05 20:00:00+00:00,ICT,22,0.8015873015873016,0.90625,1.0,0,5,1,0.6090806428915584,100.0,Difficult
1859,2025-08-05 16:50:00+00:00,SNA,22,1.0,0.32673267326732675,3.0,2,7,1,0.5395412936468307,370.0,Medium
1996,2025-08-03 08:49:00+00:00,SJU,637,1.0,0.23952095808383234,7.0,10,10,1,0.5474922586367964,338.0,Medium
3551,2025-08-11 19:40:00+00:00,SDF,15,0.9078947368421053,0.7931034482758621,1.0,6,5,0,0.6001311385372882,116.0,Difficult
5731,2025-08-12 11:01:00+00:00,STL,52,1.0,0.5614035087719298,0.0,1,2,1,0.5630994620087065,191.0,Medium
5250,2025-08-07 17:50:00+00:00,BNA,20,1.0,0.5116279069767442,1.0,3,2,0,0.5531028278515524,306.0,Medium
5999,2025-08-08 13:20:00+00:00,OKC,172,1.0,0.8297872340425532,1.0,1,1,0,0.612976246011451,72.0,Difficult
2287,2025-08-02 11:14:00+00:00,SRQ,42,1.0,0.32989690721649484,8.0,0,10,0,0.5628566322520641,342.0,Medium
5136,2025-08-14 07:45:00+00:00,DEC,23,0.08,1.0,0.0,0,0,0,0.49416261797062594,502.0,Easy
622,2025-08-15 13:04:00+00:00,DEN,12,1.0,0.2574626865671642,6.0,24,12,2,0.5693223133014724,234.0,Medium
2684,2025-08-04 08:45:00+00:00,FCA,6,1.0,0.3305785123966942,0.0,45,15,1,0.560301292763038,226.0,Medium
2092,2025-08-10 08:00:00+00:00,LGA,632,1.0,0.20833333333333334,0.0,0,9,2,0.5020605418508732,479.0,Easy
1617,2025-08-10 14:20:00+00:00,PHL,27,1.0,0.3235294117647059,0.0,0,5,2,0.5257416831104046,414.0,Medium
5874,2025-08-04 15:35:00+00:00,PIA,40,0.92,0.5121951219512195,0.0,5,1,0,0.5348228118034851,316.0,Medium
3551,2025-08-10 19:40:00+00:00,SDF,8,0.7763157894736842,0.6511627906976745,1.0,4,0,0,0.5437278325556613,331.0,Medium
1273,2025-08-11 06:30:00+00:00,SFO,556,0.7606837606837606,0.075,2.0,0,8,1,0.44067549374715853,557.0,Easy
563,2025-08-12 07:10:00+00:00,EWR,44,0.835,0.23943661971830985,2.0,16,3,0,0.48707100376703794,418.0,Medium
5125,2025-08-15 11:38:00+00:00,CMX,14,0.92,0.43478260869565216,1.0,1,0,0,0.5214289000066867,432.0,Easy
4173,2025-08-08 13:55:00+00:00,AVL,101,1.0,0.48484848484848486,0.0,9,1,0,0.5441174041097782,346.0,Medium
1113,2025-08-15 11:59:00+00:00,ALB,719,0.9216867469879518,0.6710526315789473,1.0,6,3,2,0.5837227306748803,171.0,Medium
2389,2025-08-08 10:57:00+00:00,RSW,18,1.0,0.3263157894736842,6.0,0,7,2,0.5620366135383625,265.0,Medium
5352,2025-08-08 18:05:00+00:00,CAK,89,1.0,0.5348837209302325,1.0,2,1,0,0.5553546140114882,299.0,Medium
1387,2025-08-12 08:50:00+00:00,SFO,11,1.0,0.19333333333333333,6.0,19,6,2,0.5463638904130212,258.0,Medium
708,2025-08-10 08:51:00+00:00,MCI,23,0.9266666666666666,0.7757009345794392,3.0,7,5,3,0.632748759195683,19.0,Difficult
2323,2025-08-09 09:15:00+00:00,MCO,35,1.0,0.21428571428571427,6.0,0,43,3,0.5884851893513312,219.0,Medium
3604,2025-08-09 19:35:00+00:00,CMH,3,1.0,0.7222222222222222,2.0,6,5,1,0.6134559412778731,117.0,Difficult
4519,2025-08-10 18:20:00+00:00,SCE,51,0.82,0.95,1.0,0,0,0,0.6075583105303326,73.0,Difficult
1659,2025-08-07 10:42:00+00:00,CUN,-11,1.0,0.07751937984496124,0.0,0,8,1,0.4732176501193164,522.0,Easy
1224,2025-08-04 06:10:00+00:00,LAX,315,1.0,0.1079136690647482,0.0,0,7,0,0.46813871664067747,532.0,Easy
1778,2025-08-03 08:45:00+00:00,OMA,24,1.0,0.5333333333333333,2.0,31,4,0,0.5830115734355695,173.0,Medium
4790,2025-08-01 07:00:00+00:00,GRR,28,1.0,0.8367346938775511,0.0,4,0,1,0.617948825564978,74.0,Difficult
1124,2025-08-03 16:07:00+00:00,IAH,-134,1.0,0.5396825396825397,2.0,0,13,0,0.5765086050290225,203.0,Medium
5668,2025-08-11 14:09:00+00:00,MKE,11,1.0,0.75,1.0,7,1,0,0.6022248414856297,114.0,Difficult
602,2025-08-15 20:05:00+00:00,PHX,14,0.6703910614525139,0.6352941176470588,4.0,7,2,0,0.5444897046154109,343.0,Medium
5320,2025-08-02 19:40:00+00:00,MKE,51,1.0,0.6481481481481481,0.0,8,2,0,0.5777446613943152,278.0,Medium
758,2025-08-15 10:35:00+00:00,EWR,776,1.0,0.3020833333333333,2.0,20,5,0,0.5243831612139885,422.0,Medium
1239,2025-08-13 14:07:00+00:00,ROC,39,1.0,0.625,7.0,12,7,3,0.6418830780167786,16.0,Difficult
1304,2025-08-04 11:29:00+00:00,LAS,12,1.0,0.5242718446601942,3.0,0,9,0,0.5730535184569528,167.0,Medium
714,2025-08-13 18:14:00+00:00,MDT,18,0.9441340782122905,0.8125,2.0,2,4,2,0.6259139093598325,50.0,Difficult
1077,2025-08-10 06:00:00+00:00,DCA,476,0.68,0.41818181818181815,0.0,2,3,0,0.474334602742711,522.0,Easy
3635,2025-08-09 19:45:00+00:00,MSN,37,1.0,0.9137931034482759,1.0,5,3,0,0.6358157492197694,54.0,Difficult
467,2025-08-14 14:19:00+00:00,CMH,13,0.7349397590361446,0.75,1.0,0,0,1,0.5614601834088863,245.0,Medium
1859,2025-08-09 16:50:00+00:00,SNA,22,1.0,0.3020833333333333,5.0,1,10,0,0.5414351403289043,386.0,Medium
276,2025-08-12 21:31:00+00:00,IAD,10,0.81,0.801980198019802,3.0,0,6,0,0.5948051659124545,81.0,Difficult
1224,2025-08-02 06:10:00+00:00,LAX,616,1.0,0.16521739130434782,2.0,0,12,0,0.4938911048656835,502.0,Easy
3604,2025-08-11 19:35:00+00:00,CMH,11,1.0,0.45,0.0,10,2,0,0.5397308108049638,347.0,Medium
1857,2025-08-15 10:54:00+00:00,MIA,-1,1.0,0.3435114503816794,4.0,2,4,3,0.559451171664842,275.0,Medium
4789,2025-08-03 20:00:00+00:00,FAR,36,0.9714285714285714,0.85,0.0,0,1,0,0.6074609130068539,76.0,Difficult
4504,2025-08-10 08:45:00+00:00,CHA,24,0.86,0.36,0.0,5,0,0,0.49378651113264754,499.0,Easy
5565,2025-08-13 18:21:00+00:00,CHO,-9,1.0,0.5142857142857142,0.0,4,3,0,0.5501282541330846,330.0,Medium
2483,2025-08-07 10:35:00+00:00,IAH,17,1.0,0.23809523809523808,3.0,9,8,2,0.5345935787317134,382.0,Medium
2207,2025-08-15 15:58:00+00:00,OMA,23,0.9397590361445783,0.8241758241758241,2.0,0,7,1,0.6225868768176147,47.0,Difficult
1975,2025-08-08 07:30:00+00:00,ATL,30,1.0,0.1728395061728395,5.0,0,7,0,0.5113951001602834,476.0,Easy
5819,2025-08-14 09:00:00+00:00,DLH,26,1.0,0.5483870967741935,1.0,4,3,0,0.5621978744628016,240.0,Medium
3523,2025-08-01 14:55:00+00:00,RIC,13,1.0,0.7142857142857143,0.0,0,4,0,0.5885669233206314,186.0,Medium
1851,2025-08-08 09:00:00+00:00,ALB,45,1.0,0.37681159420289856,4.0,3,9,2,0.5650127584732176,247.0,Medium
5135,2025-08-04 16:50:00+00:00,MCW,14,0.98,0.6111111111111112,2.0,0,2,1,0.5806601512762414,144.0,Difficult
4185,2025-08-12 20:05:00+00:00,STL,471,0.8,0.9534883720930233,5.0,0,0,0,0.6236121771270426,33.0,Difficult
4186,2025-08-02 20:20:00+00:00,MLI,466,1.0,0.9,1.0,0,1,0,0.6238137093328451,100.0,Difficult
5469,2025-08-07 07:25:00+00:00,SDF,53,0.6,0.7894736842105263,1.0,0,0,0,0.5403291665809411,363.0,Medium
2225,2025-08-04 09:15:00+00:00,PHX,14,1.0,0.4318181818181818,2.0,0,5,0,0.5443385697295238,283.0,Medium
1693,2025-08-09 14:12:00+00:00,DCA,-17,1.0,0.46551724137931033,1.0,2,9,0,0.5517110277596894,357.0,Medium
291,2025-08-01 18:15:00+00:00,BDL,27,1.0,0.7325581395348837,1.0,0,6,1,0.6071229177748131,115.0,Difficult
602,2025-08-01 20:05:00+00:00,PHX,14,1.0,0.5864661654135338,2.0,4,10,2,0.5978994797923007,147.0,Difficult
3551,2025-08-03 19:40:00+00:00,SDF,8,1.0,0.7333333333333333,1.0,5,2,1,0.6059575799271779,78.0,Difficult
1830,2025-08-08 13:12:00+00:00,DSM,48,1.0,0.6904761904761905,4.0,3,3,0,0.606456972536955,92.0,Difficult
758,2025-08-09 10:49:00+00:00,EWR,46,1.0,0.3630573248407643,0.0,5,15,3,0.5554163575858957,350.0,Medium
2278,2025-08-05 16:15:00+00:00,SEA,18,1.0,0.5,3.0,4,11,0,0.5730038830515629,230.0,Medium
2039,2025-08-05 17:51:00+00:00,MCO,12,1.0,0.4700854700854701,5.0,20,24,1,0.6105703001091938,97.0,Difficult
2075,2025-08-01 17:55:00+00:00,TPA,23,1.0,0.38,0.0,10,16,1,0.5490477508386222,357.0,Medium
1660,2025-08-13 16:50:00+00:00,SFO,39,1.0,0.39880952380952384,6.0,16,12,0,0.5780064548525488,225.0,Medium
2370,2025-08-10 14:28:00+00:00,BOS,-79,0.9776536312849162,0.4423076923076923,4.0,0,8,1,0.5654265505670375,223.0,Medium
2251,2025-08-07 10:35:00+00:00,PIT,24,1.0,0.3561643835616438,3.0,9,5,1,0.5475149362444075,335.0,Medium
468,2025-08-06 06:00:00+00:00,IAH,334,1.0,0.031007751937984496,8.0,0,8,0,0.49819853913609635,436.0,Easy
4502,2025-08-04 10:50:00+00:00,LEX,26,1.0,0.8260869565217391,0.0,1,1,1,0.6151008324270483,48.0,Difficult
2370,2025-08-09 14:28:00+00:00,BOS,27,1.0,0.5039370078740157,1.0,0,13,1,0.5695382263263603,286.0,Medium
777,2025-08-09 19:49:00+00:00,LAS,23,0.5698324022346368,0.5161290322580645,2.0,8,6,0,0.49870431589607905,483.0,Easy
1139,2025-08-14 09:00:00+00:00,DSM,14,1.0,0.581081081081081,2.0,1,5,1,0.5819669181173658,173.0,Medium
5726,2025-08-12 07:25:00+00:00,TYS,19,0.72,0.6,2.0,2,1,0,0.5298649977642366,317.0,Medium
3465,2025-08-01 17:55:00+00:00,GSP,16,1.0,0.48333333333333334,1.0,20,2,0,0.5582384024193031,311.0,Medium
2280,2025-08-05 07:10:00+00:00,MCO,37,1.0,0.2717391304347826,4.0,17,17,2,0.5622313420457542,278.0,Medium
1946,2025-08-07 15:00:00+00:00,LGA,66,1.0,0.18309859154929578,1.0,0,1,1,0.49107584734024196,499.0,Easy
5810,2025-08-07 20:20:00+00:00,PIA,71,0.9,0.5606060606060606,2.0,0,0,0,0.5478260575261746,333.0,Medium
4571,2025-08-09 20:00:00+00:00,XNA,56,1.0,0.85,0.0,0,5,0,0.6164963681865349,106.0,Difficult
5555,2025-08-13 18:10:00+00:00,MKE,51,0.88,0.6296296296296297,1.0,4,0,0,0.5555903501109851,312.0,Medium
1178,2025-08-09 18:22:00+00:00,ORF,21,1.0,0.9202898550724637,5.0,0,16,2,0.6857147406624726,3.0,Difficult
2658,2025-08-02 16:00:00+00:00,SMF,58,1.0,0.75,6.0,2,10,2,0.6511776942659913,25.0,Difficult
4563,2025-08-10 12:45:00+00:00,FSD,11,1.0,0.7407407407407407,0.0,3,0,0,0.5911229978109276,123.0,Difficult
4529,2025-08-02 08:55:00+00:00,SGF,21,1.0,0.5517241379310345,0.0,1,2,1,0.5614348039385152,350.0,Medium
2148,2025-08-06 19:40:00+00:00,SAT,14,0.94,0.5118110236220472,11.0,9,6,0,0.6076216632345105,83.0,Difficult
5045,2025-08-02 16:35:00+00:00,RHI,3,1.0,0.6046511627906976,1.0,5,8,1,0.5872416345366307,235.0,Medium
